query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
smokeless tobacco causes cancer,Smokeless tobacco,"All tobacco products contain toxicants, and smokeless tobacco products contain cancer-causing chemicals. The carcinogenic compounds occurring in smokeless tobacco vary widely, which rely upon the kind of product and how it was manufactured. A 2017 review found ""Overall, 28 carcinogens have been rigorously identified across a range of major smokeless tobacco products, primarily from 3 groups of compounds: nonvolatile, alkaloid-derived TSNAs; N-nitrosoamino acids; and volatile N-nitrosamines. Among these carcinogens, researchers identify TSNAs as the most abundant in smokeless tobacco and the most carcinogenic."" The amounts of nicotine in saliva from using smokeless tobacco could be at amounts that can cause cytotoxicity, according to in vitro studies.Other chemicals found in tobacco can also cause cancer. These include: A radioactive element (polonium-210) found in tobacco fertilizer. Chemicals formed when tobacco is cured with heat (polynuclear aromatic hydrocarbons—also known as polycyclic aromatic hydrocarbons). Harmful metals (arsenic, beryllium, cadmium, chromium, cobalt, lead, nickel, mercury). Products such as 3-(methylnitrosamino)-proprionitrile, nitrosamines, and nicotine initiate the production of reactive oxygen species in smokeless tobacco, eventually leading to fibroblast, DNA, and RNA damage with carcinogenic effects in the mouth of tobacco consumers. The metabolic activation of nitrosamine in tobacco by cytochrome P450 enzymes may lead to the formation of N-nitrosonornicotine, a major carcinogen, and micronuclei, which are an indicator of genotoxicity. These effects lead to further DNA damage and, eventually, oral cancer. Smokeless tobacco can cause white or gray patches inside the mouth (leukoplakia) that can lead to cancer. The World Health Organization has classified smokeless tobacco products as human carcinogenic compounds, in particular tobacco-specific nitrosamines, which account for 76 to 91% of the total N-nitroso compound (NOC) burden. A 2014 review found there is ""a number of ethnically linked smokeless tobacco types that contain areca nut, a Group 1 carcinogen. Use of areca nut-containing smokeless tobacco is known to cause oral cancer, yet despite this, prevalence is increasing in the Western Pacific."" N-nitrosonornicotine and ketone are group 1 carcinogens to humans. These two nitrosamines found in smokeless tobacco products are the main agents for the majority of cancers in smokeless tobacco users.",1.0,"['smokeless', 'tobacco']",2.0,"['cancer', 'cause']","['cancer', 'cause']",2.0,50.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.4333455562591553
smokeless tobacco causes cancer,Smokeless tobacco keratosis,"Smokeless tobacco keratosis (STK) is a condition which develops on the oral mucosa (the lining of the mouth) in response to smokeless tobacco use. Generally it appears as a white patch, located at the point where the tobacco is held in the mouth. The condition usually disappears once the tobacco habit is stopped. It is associated with slightly increased risk of mouth cancer.",2.0,"['smokeless', 'tobacco']",2.0,"['cancer', 'cause']",['cancer'],1.0,0.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.12038758397102356
smokeless tobacco causes cancer,Smokeless tobacco keratosis,"STK typically occurs in the buccal sulcus (inside the cheek) or the labial sulcus (between the lips and the teeth) and corresponds to the site where the tobacco is held in the mouth. It is painless.The appearance of the lesion is variable depending upon the type of tobacco used, and the frequency and duration of use. It takes about 1-5 years of smokeless tobacco use for the lesion to appear. Early lesions may appear as thin, translucent and granular or wrinkled mucosa. The later lesion may appear thicker, more opaquely white and hyperkeratotic with fissures and folds. Oral snuff causes more pronounced changes in the oral mucosa than tobacco chewing. Snuff dipping is associated more with verrucous keratosis.As well as the white changes of the oral mucosa, there may be gingival recession (receding gums) and staining of tooth roots in the area where the tobacco is held.",2.0,"['smokeless', 'tobacco']",2.0,"['cancer', 'cause']",['cause'],1.0,5.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.30425795912742615
smokeless tobacco causes cancer,Snuff (tobacco),"Users of smokeless tobacco products, including snuff, face no known cancer risk to the lungs, but, depending on the form of the smokeless tobacco product being consumed, may have other increased cancer risks than people who do not consume any form of tobacco products. To date there have been no health suits filed against any of the UK's snuff manufacturers and, based on current knowledge, there is no evidence to suggest that nasal snuff causes lung cancer when used, as intended, nasally. As the primary harm from smoking to lungs comes from the smoke itself, snuff has been proposed as a way of reducing harm from tobacco.An article from the 1981 British Medical Journal examining ""Nicotine intake by snuff users"" concluded:",4.0,['tobacco'],1.0,"['cancer', 'smokeless', 'cause']","['cancer', 'smokeless', 'cause']",3.0,27.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.03988640755414963
smokeless tobacco causes cancer,Snuff (tobacco),"The indigenous populations of Brazil were the first people known to have used ground tobacco as snuff. They would grind their tobacco leaves using a mortar and pestle made of rosewood, where the tobacco would also acquire a delicate aroma of the wood. The resulting snuff was then stored airtight in ornate bone bottles or tubes to preserve its flavor for later consumption.Snuff-taking by the Taino and Carib people of the Lesser Antilles was observed by the Franciscan friar Ramón Pané on Columbus' second voyage to the New World in 1493. Pané returned to Spain with snuff, introducing it to Europe.In the early 16th century, the Spanish Casa de Contratación (House of Trade) established and held a trade monopoly in the first manufacturing industries of snuff, in the city of Seville, which became Europe's first manufacturing and development centre for snuff. The Spanish called snuff polvo or rapé. At first they were independent production mills dispersed within the city, state control over the activity later concentrated the production to one location opposite the Church of San Pedro. By the mid-18th century it was decided to build a large and grand industrial building outside the city walls, and thus the Royal Tobacco Factory (Real Fábrica de Tabacos) was built, becoming Europe's first industrial tobacco factory, producing snuff and auctioning tobacco at first, and Spain's second largest building at the time.In 1561 Jean Nicot, the French ambassador in Lisbon, Portugal, who described tobacco's medicinal properties as a panacea in his writings, is credited with introducing ground tobacco snuff to the Royal Court of Catherine de' Medici to treat her persistent headaches. Catherine was so impressed with its curative relieving properties, she promptly declared the tobacco would henceforth be termed Herba Regina (Queen Herb). Her royal seal of approval would help popularize snuff among the French nobility.The Dutch, who named the ground powdered tobacco ""snuff"" (snuif), were using the product by 1560. By the early 1600s, snuff had become an expensive luxury commodity. In 1611, commercially manufactured snuff made its way to North America by way of John Rolfe, the husband of Pocahontas, who introduced a sweeter Spanish variety of tobacco to North America. Though most of the colonists in America never fully accepted the English style of snuff use, American aristocrats used snuff. Snuff use in England increased in popularity after the Great Plague of London (1665–1666) as people believed snuff had valuable medicinal properties, which added a powerful impetus to its consumption. By 1650, snuff use had spread from France to England, Scotland, and Ireland, and throughout Europe, as well as Japan, China, and Africa.By the 17th century some prominent objectors to snuff-taking arose. Pope Urban VIII banned the use of snuff in churches and threatened to excommunicate snuff-takers. In Russia in 1643, Tsar Michael prohibited the sale of tobacco, instituted the punishment of removing the nose of those who used snuff, and declared that persistent users of tobacco would be killed. Despite this, use persisted elsewhere; King Louis XIII of France was a devout snuff-taker, whereas later, Louis XV of France banned the use of snuff from the Royal Court of France during his reign.By the 18th century, snuff had become the tobacco product of choice among the elite. Snuff use reached a peak in England during the reign of Queen Anne (1702–14). It was during this time that England's own production of ready-made snuff blends started; home-made blending was common. Prominent snuff users included Pope Benedict XIII who repealed the smoking ban set by Pope Urban VIII; Queen Anne; King George III's wife Queen Charlotte, referred to as 'Snuffy Charlotte', who had an entire room at Windsor Castle devoted to her snuff stock; and King George IV, who had his own special blends and hoarded a stockpile of snuff. Napoleon, Lord Nelson, the Duke of Wellington, Marie Antoinette, Alexander Pope, Samuel Johnson and Benjamin Disraeli all used snuff, as well as numerous other notable persons. The taking of snuff helped to distinguish the elite members of society from the common people, who generally smoked their tobacco.It was also during the 18th century that an English author and botanist, John Hill, concluded nasal cancer could develop with the use of snuff. Under the guise of a doctor, he reported five cases of ""polyps, a swelling in the nostril adherent with the symptoms of open cancer"". In Victorian era Britain, a few miracle ""snake oil"" claims on the health or curative benefits of certain snuff types surfaced in publications. For instance, a London weekly journal called The Gentlewoman advised readers with ailing sight to use the correct type of Portuguese snuff, ""whereby many eminent people had cured themselves so that they could read without spectacles after having used them for many years"".Snuff's image as an aristocratic luxury attracted the first U.S. federal tax on tobacco, created in 1794. Despite two centuries of pipe smoking and snuff use, by the mid-1850s, North Americans rejected European practices in general—especially British practices—that entailed snuff boxes and formality. By the late 1700s, taking snuff nasally had fallen out of fashion in the United States. Instead, dry snuff users would use a twig as a brush to ""dip"" the snuff, which then involved placing the snuff inside the cheek. This is seen as a precursor to dipping tobacco (moist snuff) use which is still very much popular today. In addition, orally chewing tobacco or dipping snuff was more convenient for Americans trekking westward in their wagons. During the 1800s until the mid-1930s, a communal snuff box was installed for members of the US Congress. American snuff is subject to the same warning labels on all smokeless tobacco, indicating a possibility of oral cancer and tooth loss. This reflects the fact that American dry snuff users may still use the product orally, unlike the majority of Europe, but nasal use of snuff is also practiced by some users. Dry snuff is typically not readily available outside of the South and Appalachia, unlike its successor, dipping tobacco (moist snuff), which is available throughout the United States and is much more widely consumed.",4.0,['tobacco'],1.0,"['cancer', 'smokeless', 'cause']","['cancer', 'smokeless']",2.0,8.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.14305685460567474
smokeless tobacco causes cancer,Dipping tobacco,"Long term use results in whitening of the oral mucosa, termed smokeless tobacco keratosis. There is relatively low risk of transformation of this lesion into mouth cancer (sometimes verrucous carcinoma). Dipping tobacco causes fatal oral cancers, tooth and gum loss.  Associated cancers include: tongue cancer, lip cancer, cheek cancer, gum cancer, throat cancer, and cancer in the roof and floor of the mouth.A 2002 epidemiological literature review noted ""The use of moist snuff and chewing tobacco imposes minimal risks for cancers of the oral cavity and other upper respiratory sites, with relative risks ranging from 0.6 to 1.7."" A study comparing oral cancer mortality rates of West Virginia (the state with the highest consumption of smokeless tobacco) in the early nineties to the US overall average throughout the years 1950 to 1980 found no apparent increased incidence or mortality. A study, pooling results from 11 studies between 1981 and 2006, found that users of smokeless tobacco are at elevated risk of getting head and neck cancer, particularly oral cavity cancer.",6.0,['tobacco'],1.0,"['cancer', 'smokeless', 'cause']","['cancer', 'smokeless', 'cause']",3.0,56.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.12778306007385254
smokeless tobacco causes cancer,Dipping tobacco,"Also unlike snus, dip often causes the user to produce excess saliva during the act of dipping. This is typically spit onto the ground or in a container, because swallowing the saliva-tobacco mixture can cause irritation to the esophagus and induce nausea and vomiting. A spittoon can be used, but often users will simply use an empty plastic bottle or a ""mudjug,"" a portable spittoon. Smokeless tobacco is sometimes used in the workplace by employees, especially if the employer does not provide many cigarette breaks or if the employee is consistently using both hands during work (which doesn't provide opportunities for cigarette smoking). Smokeless tobacco is popular in many industrial areas where there is a safety risk in having an open flame, such as oil rigs or refineries.",6.0,['tobacco'],1.0,"['cancer', 'smokeless', 'cause']","['smokeless', 'cause']",2.0,13.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.11413608491420746
smokeless tobacco causes cancer,Tobacco,"Tobacco contains the highly addictive stimulant alkaloid nicotine as well as harmala alkaloids. Tobacco use is a cause or risk factor for many deadly diseases, especially those affecting the heart, liver, and lungs, as well as many cancers. In 2008, the World Health Organization named tobacco use as the world's single greatest preventable cause of death.",7.0,['tobacco'],1.0,"['cancer', 'smokeless', 'cause']","['cancer', 'cause']",2.0,2.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.09934985637664795
smokeless tobacco causes cancer,Tobacco,"Following the scientific revelations of the mid-20th century, tobacco was condemned as a health hazard, and eventually became recognized as a cause of cancer, as well as other respiratory and circulatory diseases. In the United States, this led to the Tobacco Master Settlement Agreement, which settled the many lawsuits by the U.S. states in exchange for a combination of yearly payments to the states and voluntary restrictions on advertising and marketing of tobacco products.In the 1970s, Brown & Williamson cross-bred a strain of tobacco to produce Y1, a strain containing an unusually high nicotine content, nearly doubling from 3.2 to 3.5%, to 6.5%. In the 1990s, this prompted the Food and Drug Administration to allege that tobacco companies were intentionally manipulating the nicotine content of cigarettes.The desire of many addicted smokers to quit has led to the development of tobacco cessation products.In 2003, in response to growth of tobacco use in developing countries, the World Health Organization successfully rallied 168 countries to sign the Framework Convention on Tobacco Control. The convention is designed to push for effective legislation and enforcement in all countries to reduce the harmful effects of tobacco. Between 2019 and 2021, concerns about increased COVID-19 health risks due to tobacco consumption facilitated smoking reduction and cessation.",7.0,['tobacco'],1.0,"['cancer', 'smokeless', 'cause']","['cancer', 'cause']",2.0,24.0,5_h,health_belief,1.0,Does smokeless tobacco cause cancer?,smokeless tobacco causes cancer,0.13554829359054565
amygdalin laetrile cancer,Amygdalin,"Amygdalin is classified as a cyanogenic glycoside because each amygdalin molecule includes a nitrile group, which can be released as the toxic cyanide anion by the action of a beta-glucosidase. Eating amygdalin will cause it to release cyanide in the human body, and may lead to cyanide poisoning.Since the early 1950s, both amygdalin and a chemical derivative named laetrile have been promoted as alternative cancer treatments, often under the misnomer vitamin B17 (neither amygdalin nor laetrile is a vitamin). Scientific study has found them to not only be clinically ineffective in treating cancer, but also potentially toxic or lethal when taken by mouth due to cyanide poisoning. The promotion of laetrile to treat cancer has been described in the medical literature as a canonical example of quackery, and as ""the slickest, most sophisticated, and certainly the most remunerative cancer quack promotion in medical history"".",1.0,['amygdalin'],1.0,"['cancer', 'laetrile']","['cancer', 'laetrile']",2.0,1.0,6,2019,0.0,Is amygdalin or laetrile an effective cancer treatment?,amygdalin laetrile cancer,0.09017376601696014
amygdalin laetrile cancer,Amygdalin,"A 500 mg laetrile tablet may contain between 2.5 and 25 mg of hydrogen cyanide.Like amygdalin, laetrile is hydrolyzed in the duodenum (alkaline) and in the intestine (enzymatically) to D-glucuronic acid and L-mandelonitrile; the latter hydrolyzes to benzaldehyde and hydrogen cyanide, that in sufficient quantities causes cyanide poisoning.Claims for laetrile were based on three different hypotheses: The first hypothesis proposed that cancerous cells contained copious beta-glucosidases, which release HCN from laetrile via hydrolysis. Normal cells were reportedly unaffected, because they contained low concentrations of beta-glucosidases and high concentrations of rhodanese, which converts HCN to the less toxic thiocyanate. Later, however, it was shown that both cancerous and normal cells contain only trace amounts of beta-glucosidases and similar amounts of rhodanese.The second proposed that, after ingestion, amygdalin was hydrolyzed to mandelonitrile, transported intact to the liver and converted to a beta-glucuronide complex, which was then carried to the cancerous cells, hydrolyzed by beta-glucuronidases to release mandelonitrile and then HCN. Mandelonitrile, however, dissociates to benzaldehyde and hydrogen cyanide, and cannot be stabilized by glycosylation.: 9 Finally, the third asserted that laetrile is the discovered vitamin B-17, and further suggests that cancer is a result of ""B-17 deficiency"". It postulated that regular dietary administration of this form of laetrile would, therefore, actually prevent all incidences of cancer. There is no evidence supporting this conjecture in the form of a physiologic process, nutritional requirement, or identification of any deficiency syndrome. The term ""vitamin B-17"" is not recognized by Committee on Nomenclature of the American Institute of Nutrition Vitamins. Ernst T. Krebs (not to be confused with Hans Adolf Krebs, the discoverer of the citric acid cycle) branded laetrile as a vitamin in order to have it classified as a nutritional supplement rather than as a pharmaceutical.",1.0,['amygdalin'],1.0,"['cancer', 'laetrile']","['cancer', 'laetrile']",2.0,11.0,6,2019,0.0,Is amygdalin or laetrile an effective cancer treatment?,amygdalin laetrile cancer,0.04508981481194496
antidepressant causes depression,Treatment-resistant depression,Another factor is that medications used to treat comorbid medical disorders may lessen the effectiveness of antidepressants or cause depression symptoms.,3.0,['depression'],1.0,"['antidepressant', 'cause']","['antidepressant', 'cause']",2.0,15.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.13110695779323578
antidepressant causes depression,Treatment-resistant depression,"Treatment-resistant depression is a term used in psychiatry to describe people with major depressive disorder (MDD) who do not respond adequately to a course of appropriate antidepressant medication within a certain time. Definitions of treatment-resistant depression vary, and they do not include a resistance to psychological therapies. Inadequate response has most commonly been defined as less than 50% reduction in depressive symptoms) following treatment with at least one antidepressant medication, although definitions vary widely. Some factors that contribute to inadequate treatment are: a history of repeated or severe adverse childhood experiences,  early discontinuation of treatment, insufficient dosage of medication, patient noncompliance, misdiagnosis, cognitive impairment, low income and other socio-economic variables, and concurrent medical conditions, including comorbid psychiatric disorders. Cases of treatment-resistant depression may also be referred to by which medications people with treatment-resistant depression are resistant to (e.g.: SSRI-resistant). In treatment-resistant depression adding further treatments such as psychotherapy, lithium, or aripiprazole is weakly supported as of 2019.",3.0,['depression'],1.0,"['antidepressant', 'cause']",['antidepressant'],1.0,0.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.14312130212783813
antidepressant causes depression,Epigenetics of depression,"HDAC inhibitors have been show to cause antidepressant-like effects in animals. Research shows that antidepressants make epigenetic changes to gene transcription thus altering signaling. These gene expression changes are seen in the BDNF, CRF, GDNF, and GR genes (see above sections). Histone modifications are consistently reported to alter chromatin structure during depression by the removal of acetyl groups, and to reverse this, HDAC inhibitors work by countering the removal of acetyl groups on histones. HDAC inhibitors can decrease gene transcription in the hippocampus and prefrontal cortex that is increased as a characteristic of depression. In animal studies of depression, short-term administration of HDAC inhibitors reduced the fear response in mice, and chronic administration produced antidepressant-like effects. This suggests that long-term treatment of HDAC inhibitors help in the treatment of depression. Some studies show that administration of HDAC inhibitors like Vorinostat and Romidepsin, hematologic cancer drugs, can augment the effect of other antidepressants. These HDAC inhibitors may become antidepressants in the future, but clinical trials must further assess their efficacy in humans.",4.0,['depression'],1.0,"['antidepressant', 'cause']","['antidepressant', 'cause']",2.0,50.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.6991092562675476
antidepressant causes depression,Epigenetics of depression,"Major depressive disorder is heavily influenced by environmental and genetic factors. These factors include epigenetic modification of the genome in which there is a persistent change in gene expression without a change in the actual DNA sequence.  Genetic and environmental factors can influence the genome throughout a life; however, an individual is most susceptible during childhood. Early life stresses that could lead to major depressive disorder include periodic maternal separation, child abuse, divorce, and loss. These factors can result in epigenetic marks that can alter gene expression and impact the development of key brain regions such as the hippocampus. Epigenetic factors, such as methylation, could serve as predictors for the effectiveness of certain antidepressant treatments. Currently, antidepressants can be used to stabilize moods and decrease global DNA methylation levels, but they could also be used to determine the risk of depression caused by epigenetic changes. Identifying gene with altered expression could result in new antidepressant treatments.",4.0,['depression'],1.0,"['antidepressant', 'cause']",['antidepressant'],1.0,1.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.4401528239250183
antidepressant causes depression,Antidepressant,"Antidepressants are a class of medication used to treat major depressive disorder, anxiety disorders, chronic pain conditions and to help manage addictions. Common side-effects of antidepressants include dry mouth, weight gain, dizziness, headaches, sexual dysfunction, and emotional blunting. There is a slight increased risk of suicidal thinking and behavior when taken by children, adolescents, and young adults. Discontinuation syndrome may occur after stopping any antidepressant which resembles recurrent depression.Some research regarding the effectiveness of antidepressants for depression in adults has found benefits, whilst other research has not. Evidence of benefit in children and adolescents is unclear. The twenty-one most commonly prescribed antidepressant medications are more effective than placebo for the short-term (acute) treatments of adults with major depressive disorder. There is debate in the medical community about how much of the observed effects of antidepressants can be attributed to the placebo effect, with some claiming that there is no effect above and beyond it. Research about the work effectiveness of antidepressants drugs is done on people that have very severe symptoms. This population exhibits much weaker placebo responses, meaning that the result cannot be extrapolated to the general population.There are also several other effective treatments for depression which do not involve medications, or may be used in conjunction with medications.",5.0,['antidepressant'],1.0,"['depression', 'cause']",['depression'],1.0,0.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.13093894720077515
antidepressant causes depression,Antidepressant,"Antidepressants are prescribed to treat major depressive disorder (MDD), anxiety disorders, chronic pain, and some addictions. Antidepressants are often used in combinations with one another.The proponents of the monoamine hypothesis of depression recommend choosing the antidepressant with the mechanism of action impacting the most prominent symptoms—for example, they advocate that people with MDD who are also anxious or irritable should be treated with SSRIs or norepinephrine reuptake inhibitors, while people suffering from a loss of energy and enjoyment of life should take with norepinephrine and dopamine enhancing drugs.",5.0,['antidepressant'],1.0,"['depression', 'cause']",['depression'],1.0,4.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.2647238075733185
antidepressant causes depression,Animal models of depression,"Open field test, elevated plus maze test, and dark/light box test can work as an antidepressant screen by measuring anxiety-related behavior as an accompanying endophenotype of depression. It is known that some antidepressants administration will cause a decrease behavior in these tests just like anxiolytics. However, the response to some antidepressants couldn't be detected. Besides, these tests each have their own problems. It is difficult to discriminate decreased anxiety-related avoidance from increased novelty-seeking in these tests.",6.0,['depression'],1.0,"['antidepressant', 'cause']","['antidepressant', 'cause']",2.0,49.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.12349928170442581
antidepressant causes depression,Animal models of depression,"Learned helplessness: The learned helplessness model (LH), one of the well validated animal models, is the best replicated one. The rationale is that exposure to uncontrollable and stressful life events makes people feel like they are losing control, and this sometimes leads to depressive like behaviors. The model is based on the observation that animals also develop deficits in escape, cognitive and rewarded behaviors when they have been subjected to repeated unavoidable and uncontrollable shocks. LH is induced in one day or over several days of repeated inescapable stress by the treating of tail shock or foot shock in shuttle boxes. Helpless behavior is evaluated by analyzing the performance in an active escape test, such as the latency to press a lever or cross a door.An advantage of LH is that the cognitive and other behavioral outcomes seem to be correlated, thus helping to understand the depressive symptomatology in humans. Besides, this model can also be generally used to measure the escape performance of mice with different mutations, in which target genes of depression may affect the vulnerability to develop a depressive-like state. These excellent face and predictive validities make LH an interesting model to explore the pathophysiology of depression. The biggest disadvantage of LH is it requires very strong stressors to induce the behavioral phenotypes, which does raise ethical problems. Also, most of the symptoms do not persist long enough following cessation of the uncontrollable shock.Chronic mild stress: The chronic mild stress (CMS) model is probably the most valid animal model of depression. It aims to model a chronic depressive-like state that develops gradually over time in response to stress, and they can provide more natural induction. CMS involves the exposure of animals to a series of mild and unpredictable stressors (periods of food and water deprivation, small temperature reductions, changes of cage mates, and other similar individually innocuous manipulations) during at least 2 weeks. The model has been reported to result in long lasting changes of behavioral, neurochemical, neuroimmune, and neuroendocrinological variables  resembling reward functions including decreased intracranial self-stimulation, reflecting anhedonia that is reversed by chronic but not acute antidepressant treatment. Of note, this CMS model can be used to screen and test potential antidepressant compounds and to develop new treatment strategies.The advantages of this model are its good predictive validity (behavioral changes are reversed by chronic treatment with a wide variety of antidepressants), face validity (almost all demonstrable symptoms of depression have been reproduced), and construct validity (CMS causes a generalized decrease in responsiveness to rewards). However, there is a common practical difficulty in carrying out CMS experiments, which are labor intensive, demanding of space, and of long duration. Besides, the procedure can be difficult to be established and data can be hardly replicated.Social defeat stress: Social defeat stress (SDS) is a chronic and recurring factor in the lives of virtually all higher animal species. Humans experiencing social defeat show increased symptoms of depression, loneliness, anxiety, social withdrawal and a loss of self-esteem. Since the majority of stress stimuli in humans that lead to psychopathological changes are of social nature, SDS model have gained increasing attention as they might render useful to study certain endophenotypes of depression. During the stress period, the male rodent will be introduced into a different territory of other cospecific males for each day as an intruder, that cause it to be investigated, attacked and defeated by the residents. The consequent behavior changes in the subject caused by SDS, like decreased social interaction or lack of interest, are similar to some parts of human depression, and behavioral treatment and antidepressants can reverse these changes in SDS model.Like CMS, SDS has good predictive validity (behavioral changes are reversed by chronic treatment with a wide variety of antidepressants), face validity (many symptoms of depression have been reproduced), and construct validity (causing a generalized decrease in responsiveness to rewards) and gives another validity that only chronic but not acute antidepressant administration can reverse the social aversion. One disadvantage of SDS model is the long duration. To apply SDS model for studying human depression, the period of it should last at least 20 days otherwise only anxiety symptoms could be induced. Worthy of note, only male rodents can be used for this model, since female rodents do not fight each other in a resident–intruder confrontation.",6.0,['depression'],1.0,"['antidepressant', 'cause']","['antidepressant', 'cause']",2.0,57.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.5309566855430603
antidepressant causes depression,Antidepressant discontinuation syndrome,"Antidepressant discontinuation symptoms were first reported with imipramine, the first tricyclic antidepressant (TCA), in the late 1950s, and each new class of antidepressants has brought reports of similar conditions, including monoamine oxidase inhibitors (MAOIs), SSRIs, and SNRIs.  As of 2001, at least 21 different antidepressants, covering all the major classes, were known to cause discontinuation syndromes. The problem has been poorly studied, and most of the literature has been case reports or small clinical studies; incidence is hard to determine and controversial.With the explosion of use and interest in SSRIs in the late 1980s and early 1990s, focused especially on Prozac, interest grew as well in discontinuation syndromes. Some of the symptoms emerged from discussion boards where people with depression discussed their experiences with the disease and their medications; ""brain zaps"" or ""brain shivers"" was one symptom that emerged via these websites.Heightened media attention and continuing public concerns led to the formation of an expert group on the safety of selective serotonin reuptake inhibitors in England, to evaluate all the research available prior to 2004.: iv  The group determined that the incidence of discontinuation symptoms are between 5% and 49%, depending on the particular SSRI, the length of time on the medicine and abrupt versus gradual cessation.: 126–136 With the lack of a definition based on consensus criteria for the syndrome, a panel met in Phoenix, Arizona, in 1997 to form a draft definition, which other groups continued to refine.In the late 1990s, some investigators thought that the fact that symptoms emerged when antidepressants were discontinued might mean that antidepressants were causing addiction, and some used the term ""withdrawal syndrome"" to describe the symptoms. While people taking antidepressants do not commonly exhibit drug-seeking behavior, stopping antidepressants leads to  similar symptoms as found in drug withdrawal from benzodiazapines, and other psychotropic drugs. As such, some researchers advocate the term withdrawal over discontinuation, to communicate the similar physiological dependence and negative outcomes. Due to pressure from pharmaceutical companies who make anti-depressants, the term ""withdrawal syndrome"" is no longer used by drug makers, and thus, most doctors, due to concerns that they may be compared to other drugs more commonly associated with withdrawal.",7.0,['antidepressant'],1.0,"['depression', 'cause']","['depression', 'cause']",2.0,25.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.137137770652771
antidepressant causes depression,Antidepressant discontinuation syndrome,"Antidepressant discontinuation syndrome, also called antidepressant withdrawal syndrome, is a condition that can occur following the interruption, reduction, or discontinuation of antidepressant medication following its continuous use of at least a month. The symptoms may include flu-like symptoms, trouble sleeping, nausea, poor balance, sensory changes, anxiety, and depression. The problem usually begins within three days and may last for several months or years. Rarely psychosis may occur.A discontinuation syndrome can occur after stopping any antidepressant including selective serotonin reuptake inhibitors (SSRIs), serotonin–norepinephrine reuptake inhibitors (SNRIs), monoamine oxidase inhibitors (MAOIs) and tricyclic antidepressants (TCAs). The risk is greater among those who have taken the medication for longer and when the medication in question has a short half-life. The underlying reason for its occurrence is unclear. The diagnosis is based on the symptoms.Methods of prevention include gradually decreasing the dose among those who wish to stop, though it is possible for symptoms to occur with tapering. Treatment may include restarting the medication and slowly decreasing the dose. People may also be switched to the long acting antidepressant fluoxetine which can then be gradually decreased.Approximately 20–50% of people who suddenly stop an antidepressant develop an antidepressant discontinuation syndrome. The condition is generally not serious, though about half of people with symptoms describe them as severe. Many restart antidepressants due to the severity of the symptoms.",7.0,['antidepressant'],1.0,"['depression', 'cause']",['depression'],1.0,0.0,6_h,health_belief,1.0,Does antidepressant cause depression?,antidepressant causes depression,0.1433311551809311
