query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
Can acupuncture be effective for people with epilepsy?,Cognitive behavioral therapy for insomnia,"The first step in treating insomnia with CBT-I is to identify the underlying causes of insomnia. People with insomnia should evaluate or have their sleep patterns evaluated and take into account all possible factors that may be affecting the person's ability to sleep. This would involve keeping a sleep diary/journal for a couple of weeks. The journal will help to identify patterns of thoughts or behaviors, stressors, etc. that could be contributing to the person's insomnia.After identifying the possible underlying cause and the factors contributing to insomnia, the person can begin taking steps towards getting better sleep. In CBT-I these steps include stimulus control, sleep hygiene, sleep restriction, relaxation training, and cognitive therapy. Some sleep specialists recommend biofeedback as well. Usually, several methods are combined into an overall treatment concept. Currently no treatment method is recommended over another; neither is it recommended to administer a single intervention over a combination of different interventions.CBT-I has been found to be an effective form of treatment of insomnia. It is also effective in treatment of insomnia related to or caused by mood disorders. Those with PTSD have also shown improvement.",6.0,['for'],1.0,"['epilepsy', 'acupuncture', 'with', 'effective', 'be', 'people', 'can']","['with', 'effective', 'be', 'people', 'can']",5.0,1.0,3,2019,0.0,Can acupuncture be effective for people with epilepsy?,acupuncture epilepsy,0.000664487190078944
Can acupuncture be effective for people with epilepsy?,Cognitive behavioral therapy for insomnia,"Psychiatric mood disorders, such as major depressive disorder (MDD) and bipolar disorder, are intertwined with sleep disorders. This is evident in the high rate of comorbidity with psychiatric disorders and insomnia and other sleep disorders. Most people with psychiatric diagnoses have significantly reduced sleep efficiency and total sleep time compared to controls. Thus it is not surprising that treating insomnia with CBT-I can help to improve mood disorders. A study in 2008 showed that augmenting antidepressant medication with CBT-I in patients with major depressive disorder and comorbid insomnia helped to alleviate symptoms for both disorders. The overlap between mood- and sleep disorders is just starting to be rigorously explored, but the efficacy of CBT-I for major depressive disorder and bipolar disorder looks promising.",6.0,['for'],1.0,"['epilepsy', 'acupuncture', 'with', 'effective', 'be', 'people', 'can']","['can', 'people', 'be', 'with']",4.0,63.0,3,2019,0.0,Can acupuncture be effective for people with epilepsy?,acupuncture epilepsy,0.0027880617417395115
Can acupuncture prevent migraines?,Migraine,"Migraine (UK: , US: ) is a common neurological disorder characterized by recurrent headaches. Typically, the associated headache affects one side of the head, is pulsating in nature, may be moderate to severe in intensity, and could last from a few hours to three days. Non-headache symptoms may include nausea, vomiting, and sensitivity to light, sound, or smell. The pain is generally made worse by physical activity during an attack, although regular physical exercise may prevent future attacks. Up to one-third of people affected have aura: typically, it is a short period of visual disturbance that signals that the headache will soon occur. Occasionally, aura can occur with little or no headache following, but not everyone has this symptom.Migraine is believed to be due to a mixture of environmental and genetic factors. About two-thirds of cases run in families. Changing hormone levels may also play a role, as migraine affects slightly more boys than girls before puberty and two to three times more women than men. The risk of migraine usually decreases during pregnancy and after menopause. The underlying mechanisms are not fully known. They are, however, believed to involve the nerves and blood vessels of the brain.Initial recommended treatment is with simple pain medication such as ibuprofen and paracetamol (acetaminophen) for the headache, medication for the nausea, and the avoidance of triggers. Specific medications such as triptans or ergotamines may be used in those for whom simple pain medications are not effective. Caffeine in combination with other analgesics is safe and effective in treatment of acute migraine. A number of medications are useful to prevent attacks including metoprolol, valproate, and topiramate.Globally, approximately 15% of people are affected by migraine. In the Global Burden of Disease Study of 2010, it was ranked as the third most prevalent disorder in the world. It most often starts at puberty and is worst during middle age. As of 2016, it is one of the most common causes of disability. An early description consistent with migraines is contained in the Ebers papyrus, written around 1500 BC in ancient Egypt. The word migraine is from the Greek ἡμικρᾱνίᾱ (hēmikrāníā), 'pain in half of the head', from ἡμι- (hēmi-), 'half' and κρᾱνίον (krāníon), 'skull'.",1.0,['migraine'],1.0,"['acupuncture', 'prevent', 'can']","['prevent', 'can']",2.0,0.0,5,2019,1.0,Can acupuncture prevent migraines?,acupuncture migraine,0.01698554866015911
Can acupuncture prevent migraines?,Migraine,"Acupuncture has a small effect in reducing migraine frequency, compared to sham acupuncture, a practice where needles are placed randomly or do not penetrate the skin. Physiotherapy, massage and relaxation, and chiropractic manipulation might be as effective as propranolol or topiramate in the prevention of migraine headaches; however, the research had some problems with methodology. Another review, however, found evidence to support spinal manipulation to be poor and insufficient to support its use.Tentative evidence supports the use of stress reduction techniques such as cognitive behavioral therapy, biofeedback, and relaxation techniques. Regular physical exercise may decrease the frequency. Numerous psychological approaches have been developed that are aimed at preventing or reducing the frequency of migraine in adults including educational approaches, relaxation techniques, assistance in developing coping strategies, strategies to change the way one thinks of a migraine attack, and strategies to reduce symptoms. The medical evidence supporting the effectiveness of these types of psychological approaches is very limited.Among alternative medicines, butterbur has the best evidence for its use. However, unprocessed butterbur contains chemicals called pyrrolizidine alkaloids (PAs) which can cause liver damage, however there are versions that are PA free. In addition, butterbur may cause allergic reactions in people who are sensitive to plants such as ragweed. There is tentative evidence that coenzyme Q10 reduces migraine frequency.Feverfew has traditionally been used as a treatment for fever, headache and migraine, women's conditions such as difficulties in labour and regulation of menstruation, relief of stomach ache, toothache and insect bites. During the last decades, it has mainly been used for headache and as a preventive treatment for migraine. The plant parts used for medicinal use are the dried leaves or the dried aerial parts. Several historical data supports feverfew's traditional medicinal uses. In addition, several clinical studies have been performed assessing the efficacy and safety of feverfew monotherapy in the prevention of migraine. The majority of the clinical trials favoured feverfew over placebo. The data also suggest that feverfew is associated with only mild and transient adverse effects. The frequency of migraine was positively affected after treatment with feverfew. Reduction of migraine severity was also reported after intake of feverfew and incidence of nausea and vomiting decreased significantly. No effect of feverfew was reported in one study.There is tentative evidence for melatonin as an add-on therapy for prevention and treatment of migraine. The data on melatonin are mixed and certain studies have had negative results. The reasons for the mixed findings are unclear but may stem from differences in study design and dosage. Melatonin's possible mechanisms of action in migraine are not completely clear, but may include improved sleep, direct action on melatonin receptors in the brain, and anti-inflammatory properties.",1.0,['migraine'],1.0,"['acupuncture', 'prevent', 'can']","['acupuncture', 'can']",2.0,118.0,5,2019,1.0,Can acupuncture prevent migraines?,acupuncture migraine,0.9995805621147156
Can acupuncture prevent migraines?,Acupuncture,"Acupuncture is a form of alternative medicine and a component of traditional Chinese medicine (TCM) in which thin needles are inserted into the body. Acupuncture is a pseudoscience; the theories and practices of TCM are not based on scientific knowledge, and it has been characterized as quackery. There is a range of acupuncture variants which originated in different philosophies, and techniques vary depending on the country in which it is performed, but can be divided into two main foundational philosophical applications and approaches, the first being the modern standardized form called eight principles TCM and the second an older system that is based on the ancient Daoist wuxing, better known as the five elements or phases in the West. Acupuncture is most often used to attempt pain relief, though acupuncturists say that it can also be used for a wide range of other conditions. Acupuncture is generally used only in combination with other forms of treatment.The global acupuncture market was worth US$24.55 billion in 2017. The market was led by Europe with a 32.7% share, followed by Asia-Pacific with a 29.4% share and the Americas with a 25.3% share. It is estimated that the industry will reach a market size of $55bn by 2023.The conclusions of trials and systematic reviews of acupuncture are inconsistent, which suggests that it is not effective. An overview of Cochrane reviews found that acupuncture is not effective for a wide range of conditions. A systematic review conducted by medical scientists at the universities of Exeter and Plymouth found little evidence of acupuncture's effectiveness in treating pain. Overall, the evidence suggests that short-term treatment with acupuncture does not produce long-term benefits. Some research results suggest that acupuncture can alleviate some forms of pain, though the majority of research suggests that acupuncture's apparent effects are not caused by the treatment itself. A systematic review concluded that the analgesic effect of acupuncture seemed to lack clinical relevance and could not be clearly distinguished from bias. One meta-analysis found that acupuncture for chronic low back pain was cost-effective as an adjunct to standard care, while a separate systematic review found insufficient evidence for the cost-effectiveness of acupuncture in the treatment of chronic low back pain.Acupuncture is generally safe when done by appropriately trained practitioners using clean needle technique and single-use needles. When properly delivered, it has a low rate of mostly minor adverse effects. Accidents and infections do occur, though, and are associated with neglect on the part of the practitioner, particularly in the application of sterile techniques. A review conducted in 2013 stated that reports of infection transmission increased significantly in the preceding decade. The most frequently reported adverse events were pneumothorax and infections. Since serious adverse events continue to be reported, it is recommended that acupuncturists be trained sufficiently to reduce the risk.Scientific investigation has not found any histological or physiological evidence for traditional Chinese concepts such as qi, meridians, and acupuncture points, and many modern practitioners no longer support the existence of life force energy (qi) or meridians, which was a major part of early belief systems. Acupuncture is believed to have originated around 100 BC in China, around the time The Inner Classic of Huang Di (Huangdi Neijing) was published, though some experts suggest it could have been practiced earlier. Over time, conflicting claims and belief systems emerged about the effect of lunar, celestial and earthly cycles, yin and yang energies, and a body's ""rhythm"" on the effectiveness of treatment. Acupuncture fluctuated in popularity in China due to changes in the country's political leadership and the preferential use of rationalism or Western medicine. Acupuncture spread first to Korea in the 6th century AD, then to Japan through medical missionaries, and then to Europe, beginning with France. In the 20th century, as it spread to the United States and Western countries, spiritual elements of acupuncture that conflicted with Western beliefs were sometimes abandoned in favor of simply tapping needles into acupuncture points.",2.0,['acupuncture'],1.0,"['prevent', 'migraine', 'can']",['can'],1.0,0.0,5,2019,1.0,Can acupuncture prevent migraines?,acupuncture migraine,0.0003689308068715036
Can acupuncture prevent migraines?,Acupuncture,"Acupuncture is a form of alternative medicine. It is used most commonly for pain relief, though it is also used to treat a wide range of conditions. Acupuncture is generally only used in combination with other forms of treatment. For example, the American Society of Anesthesiologists states it may be considered in the treatment for nonspecific, noninflammatory low back pain only in conjunction with conventional therapy.Acupuncture is the insertion of thin needles into the skin. According to the Mayo Foundation for Medical Education and Research (Mayo Clinic), a typical session entails lying still while approximately five to twenty needles are inserted; for the majority of cases, the needles will be left in place for ten to twenty minutes. It can be associated with the application of heat, pressure, or laser light. Classically, acupuncture is individualized and based on philosophy and intuition, and not on scientific research. There is also a non-invasive therapy developed in early 20th century Japan using an elaborate set of instruments other than needles for the treatment of children (shōnishin or shōnihari).Clinical practice varies depending on the country. A comparison of the average number of patients treated per hour found significant differences between China (10) and the United States (1.2). Chinese herbs are often used. There is a diverse range of acupuncture approaches, involving different philosophies. Although various different techniques of acupuncture practice have emerged, the method used in traditional Chinese medicine (TCM) seems to be the most widely adopted in the US. Traditional acupuncture involves needle insertion, moxibustion, and cupping therapy, and may be accompanied by other procedures such as feeling the pulse and other parts of the body and examining the tongue. Traditional acupuncture involves the belief that a ""life force"" (qi) circulates within the body in lines called meridians. The main methods practiced in the UK are TCM and Western medical acupuncture. The term Western medical acupuncture is used to indicate an adaptation of TCM-based acupuncture which focuses less on TCM. The Western medical acupuncture approach involves using acupuncture after a medical diagnosis. Limited research has compared the contrasting acupuncture systems used in various countries for determining different acupuncture points and thus there is no defined standard for acupuncture points.In traditional acupuncture, the acupuncturist decides which points to treat by observing and questioning the patient to make a diagnosis according to the tradition used. In TCM, the four diagnostic methods are: inspection, auscultation and olfaction, inquiring, and palpation. Inspection focuses on the face and particularly on the tongue, including analysis of the tongue size, shape, tension, color and coating, and the absence or presence of teeth marks around the edge. Auscultation and olfaction involve listening for particular sounds such as wheezing, and observing body odor. Inquiring involves focusing on the ""seven inquiries"": chills and fever; perspiration; appetite, thirst and taste; defecation and urination; pain; sleep; and menses and leukorrhea. Palpation is focusing on feeling the body for tender ""A-shi"" points and feeling the pulse.",2.0,['acupuncture'],1.0,"['prevent', 'migraine', 'can']",['can'],1.0,5.0,5,2019,1.0,Can acupuncture prevent migraines?,acupuncture migraine,0.004174506291747093
Can acupuncture prevent migraines?,Prevention of migraine attacks,"Preventive (also called prophylactic) treatment of migraine can be an important component of migraine management. Such treatments can take many forms, including everything from surgery, taking certain drugs or nutritional supplements, to lifestyle alterations such as increased exercise and avoidance of migraine triggers.",4.0,['migraine'],1.0,"['acupuncture', 'prevent', 'can']",['can'],1.0,0.0,5,2019,1.0,Can acupuncture prevent migraines?,acupuncture migraine,0.9991328120231628
Can acupuncture prevent migraines?,Prevention of migraine attacks,"The goals of preventive therapy are to reduce the frequency, painfulness, and/or duration of migraine attacks, and to increase the effectiveness of abortive therapy. Another reason to pursue these goals is to avoid medication overuse headache (MOH), otherwise known as rebound headache, which is a common problem among migraineurs. This is believed to occur in part due to overuse of pain medications, and can result in chronic daily headache.Standards for the conducts of trials of preventive medications have been proposed by the Task Force of the International Headache Society Clinical Trials Subcommittee.",4.0,['migraine'],1.0,"['acupuncture', 'prevent', 'can']",['can'],1.0,1.0,5,2019,1.0,Can acupuncture prevent migraines?,acupuncture migraine,0.9977988600730896
Is amygdalin or laetrile an effective cancer treatment?,Amygdalin,"Advocates for laetrile assert that there is a conspiracy between the US Food and Drug Administration, the pharmaceutical industry and the medical community, including the American Medical Association and the American Cancer Society, to exploit the American people, and especially cancer patients.Advocates of the use of laetrile have also changed the rationale for its use, first as a treatment of cancer, then as a vitamin, then as part of a ""holistic"" nutritional regimen, or as treatment for cancer pain, among others, none of which have any significant evidence supporting its use.Despite the lack of evidence for its use, laetrile developed a significant following due to its wide promotion as a ""pain-free"" treatment of cancer as an alternative to surgery and chemotherapy that have significant side effects. The use of laetrile led to a number of deaths.",1.0,['amygdalin'],1.0,"['an', 'is', 'effective', 'cancer', 'or', 'laetrile', 'treatment']","['an', 'is', 'cancer', 'or', 'laetrile', 'treatment']",6.0,32.0,6,2019,0.0,Is amygdalin or laetrile an effective cancer treatment?,amygdalin laetrile cancer,0.0002602412714622915
Is amygdalin or laetrile an effective cancer treatment?,Amygdalin,"Amygdalin is classified as a cyanogenic glycoside because each amygdalin molecule includes a nitrile group, which can be released as the toxic cyanide anion by the action of a beta-glucosidase. Eating amygdalin will cause it to release cyanide in the human body, and may lead to cyanide poisoning.Since the early 1950s, both amygdalin and a chemical derivative named laetrile have been promoted as alternative cancer treatments, often under the misnomer vitamin B17 (neither amygdalin nor laetrile is a vitamin). Scientific study has found them to not only be clinically ineffective in treating cancer, but also potentially toxic or lethal when taken by mouth due to cyanide poisoning. The promotion of laetrile to treat cancer has been described in the medical literature as a canonical example of quackery, and as ""the slickest, most sophisticated, and certainly the most remunerative cancer quack promotion in medical history"".",1.0,['amygdalin'],1.0,"['an', 'is', 'effective', 'cancer', 'or', 'laetrile', 'treatment']","['is', 'cancer', 'or', 'laetrile', 'treatment']",5.0,1.0,6,2019,0.0,Is amygdalin or laetrile an effective cancer treatment?,amygdalin laetrile cancer,0.0002487741003278643
Is amygdalin or laetrile an effective cancer treatment?,List of unproven and disproven cancer treatments,"Holistic medicine – a general term for an approach to medicine which encompasses mental and spiritual aspects, and which is manifested in sundry complementary and alternative methods. According to the American Cancer Society, ""available scientific evidence does not support claims that these complementary and alternative methods, when used without mainstream or conventional medicine, are effective in treating cancer or any other disease"".",2.0,"['treatment', 'cancer']",2.0,"['an', 'amygdalin', 'is', 'effective', 'or', 'laetrile']","['or', 'an', 'is', 'effective']",4.0,10.0,6,2019,0.0,Is amygdalin or laetrile an effective cancer treatment?,amygdalin laetrile cancer,0.0002592136152088642
Is amygdalin or laetrile an effective cancer treatment?,List of unproven and disproven cancer treatments,"Colloidal silver – liquid containing a suspension of silver particles, marketed as a treatment for cancer and other ailments. Quackwatch states that colloidal silver dietary supplements have not been found safe or effective for the treatment of any condition. Ingestion of ionic silver can cause a rare condition called argyria in which silver is reduced to elemental form inside tissues, causing an irreversible blue/gray complexion.",2.0,"['treatment', 'cancer']",2.0,"['an', 'amygdalin', 'is', 'effective', 'or', 'laetrile']","['or', 'an', 'is', 'effective']",4.0,152.0,6,2019,0.0,Is amygdalin or laetrile an effective cancer treatment?,amygdalin laetrile cancer,0.0002892347692977637
Can aspirin improve the lives of people with vascular dementia?,Vascular dementia,"Differentiating dementia syndromes can be challenging, due to the frequently overlapping clinical features and related underlying pathology. In particular, Alzheimer's disease often co-occurs with vascular dementia.People with vascular dementia present with progressive cognitive impairment, acutely or sub-acutely as in mild cognitive impairment, frequently step-wise, after multiple cerebrovascular events (strokes). Some people may appear to improve between events and decline after further silent strokes. A rapidly deteriorating condition may lead to death from a stroke, heart disease, or infection.The disease is described as both a mental disorder and behavioural disorder within the International Classification of Diseases. Signs and symptoms are cognitive, motor, behavioral, and for a significant proportion of patients, also affective. These changes typically occur over a period of 5–10 years. Signs are typically the same as in other dementias, but mainly include cognitive decline and memory impairment of sufficient severity as to interfere with activities of daily living, sometimes with presence of focal neurologic signs, and evidence of features consistent with cerebrovascular disease on brain imaging (CT or MRI). The neurologic signs localizing to certain areas of the brain that can be observed are hemiparesis, bradykinesia, hyperreflexia, extensor plantar reflexes, ataxia, pseudobulbar palsy, as well as gait problems and swallowing difficulties. People have patchy deficits in terms of cognitive testing. They tend to have better free recall and fewer recall intrusions when compared with patients with Alzheimer's disease. In the more severely affected patients, or patients affected by infarcts in Wernicke's or Broca's areas, specific problems with speaking called dysarthria and aphasias may be present.In small vessel disease, the frontal lobes are often affected. Consequently, patients with vascular dementia tend to perform worse than their Alzheimer's disease counterparts in frontal lobe tasks, such as verbal fluency, and may present with frontal lobe problems: apathy, abulia (lack of will or initiative), problems with attention, orientation, and urinary incontinence. They tend to exhibit more perseverative behavior. VaD patients may also present with general slowing of processing ability, difficulty shifting sets, and impairment in abstract thinking. Apathy early in the disease is more suggestive of vascular dementia.Rare genetic disorders that cause vascular lesions in the brain have other presentation patterns. As a rule, they tend to occur earlier in life and have a more aggressive course. In addition, infectious disorders, such as syphilis, can cause arterial damage, strokes, and bacterial inflammation of the brain.",1.0,"['dementia', 'vascular']",2.0,"['the', 'life', 'aspirin', 'with', 'of', 'improve', 'people', 'can']","['the', 'people', 'life', 'with', 'improve', 'of', 'can']",7.0,4.0,7,2019,0.0,Can aspirin improve the lives of people with vascular dementia?,aspirin vascular dementia,0.030153261497616768
